ANSS ID	ANSS date	ANSS mag	ANSS lat	ANSS lon	ANSS depth	postgres id	EPIC ID	EPIC instance	EPIC mag	EPIC lat	EPIC lon	EPIC OT	EPIC alert time	distance er    ror
ci39936288	2021-06-12-04:49:38.280-GMT	4.1	33.206	-115.656	2.6	243969	58835	epic@eew-bk-prod2 	3.7	33.2101	-115.6216	2021-06-12-04:49:38.635-GMT	2021-06-12-04:49:44.085-GMT	3.239299516
ci39936648	2021-06-12-05:55:20.790-GMT	3.8	33.205	-115.6605	2.8	244159	58759 	epic@eew-bk-prod1	3.6	33.2238	-115.6263	2021-06-12-05:55:21.283-GMT	2021-06-12-05:55:26.789-GMT	3.809606211
uw61733532	2021-06-12-11:12:29.650-GMT	3.8	47.3197	-123.2028	43.8	244332	58803 	epic@eew-bk-prod1 	3.6	47.3146	-123.0791	2021-06-12-11:12:33.536-GMT	2021-06-12-11:12:41.286-GMT	9.369481987
ci39937512	2021-06-12-14:16:39.500-GMT	2.9	33.1927	-115.6437	3.5	244426	58928	epic@eew-bk-prod2	3.8	33.1887	-115.6899	2021-06-12-14:16:38.872-GMT	2021-06-12-14:16:44.247-GMT	4.331007258
nc73573646	2021-06-13-06:54:47.290-GMT	4	38.8078	-122.8292	2.7	244612	58991	epic@eew-bk-prod2	4.6	38.8439	-122.9108	2021-06-13-06:54:46.019-GMT	2021-06-13-06:54:51.927-GMT	8.140755097
ci39704287	2021-06-13-17:43:13.850-GMT	3	33.1362	-115.6408	7.9	244675	58918	epic@eew-bk-prod1 	3.7	33.0987	-115.7328	2021-06-13-17:43:12.960-GMT	2021-06-13-17:43:19.196-GMT	9.540521266
nc73574191	2021-06-14-03:16:24.290-GMT	4	38.8052	-122.8278	3.6	244723	59046	epic@eew-bk-prod2	3.9	38.826	-122.7953	2021-06-14-03:16:23.825-GMT	2021-06-14-03:16:28.056-GMT	3.646788404
ci39711255	2021-06-18-08:22:25.800-GMT	3.5	32.7073	-115.8193	11.7	245129	59250	epic@eew-bk-prod2	3.4	32.7032	-115.8333	2021-06-18-08:22:26.127-GMT	2021-06-18-08:22:36.218-GMT	1.389195255
nc73578421	2021-06-23-08:25:36.780-GMT	3.3	39.3727	-120.4627	10	245455	59400	epic@eew-bk-prod2	3.6	39.391	-120.4365	2021-06-23-08:25:36.947-GMT	2021-06-23-08:25:49.381-GMT	3.03703099
nc73580646	2021-06-29-01:29:48.060-GMT	3.9	37.7062	-122.1223	9.2	245836	59590	epic@eew-bk-prod2	4.2	37.7247	-122.0856	2021-06-29-01:29:48.305-GMT	2021-06-29-01:29:51.969-GMT	3.832364621
ci39727887	2021-07-03-08:22:25.550-GMT	3.4	34.1333	-117.48	4.7	246155	59637	epic@eew-bk-prod1	3.6	34.1409	-117.4963	2021-07-03-08:22:25.334-GMT	2021-07-03-08:22:28.672-GMT	1.723674861
nc73582701	2021-07-03-23:23:51.380-GMT	3.7	37.0517	-120.8747	5.8	246215	55320	epic@eew-uw-prod2	3.9	37.0138	-120.8928	2021-07-03-23:23:51.957-GMT	2021-07-03-23:24:00.112-GMT	4.503834688
ci39730287	2021-07-06-02:38:01.000-GMT	3.5	35.6815	-117.5335	6.1	246317	38467	epic@eew-nc-prod2 	3.5	35.6816	-117.5353	2021-07-06-02:38:01.195-GMT	2021-07-06-02:38:10.526-GMT	0.163321926
nc73584926	2021-07-08-22:49:48.110-GMT	6	38.5075	-119.4998	7.4	246467	55050 	epic@eew-ci-prod2	4.3	37.666	-118.9557	2021-07-08-22:50:04.907-GMT	2021-07-08-22:50:13.851-GMT	104.8943436
nc71123379	2021-07-08-22:50:14.370-GMT	5	38.5127	-119.5022	7.4	246472	58853	epic@eew-uw-prod1	4.8	37.8952	-121.1256	2021-07-08-22:50:13.689-GMT	2021-07-08-22:50:23.487-GMT	157.8462093
nc73584966	2021-07-08-23:11:03.610-GMT	3.4	38.4747	-119.5458	2.9	246486	38553	epic@eew-nc-prod2	3.5	38.6324	-119.5301	2021-07-08-23:11:01.926-GMT	2021-07-08-23:11:22.326-GMT	17.55921245
nc73585021	2021-07-08-23:33:40.900-GMT	4.6	38.4797	-119.5448	1.6	246498	58856 	epic@eew-uw-prod1	4.8	38.4741	-119.5543	2021-07-08-23:33:41.148-GMT	2021-07-08-23:33:56.350-GMT	1.036159256
nc73585061	2021-07-08-23:44:41.130-GMT	3.5	38.5528	-119.5218	4.4	246510	38556	epic@eew-nc-prod2	3.6	38.5513	-119.4879	2021-07-08-23:44:40.607-GMT	2021-07-08-23:44:59.618-GMT	2.959748932
nc73585056	2021-07-08-23:47:43.520-GMT	3.8	38.536	-119.5335	4.6	246522	38557 	epic@eew-nc-prod2	3.5	38.5386	-119.5533	2021-07-08-23:47:43.923-GMT	2021-07-08-23:48:17.803-GMT	1.750277879
nc73585086	2021-07-08-23:58:53.570-GMT	4.2	38.537	-119.524	5.8	246534	59833	epic@eew-bk-prod1	4.2	38.5249	-119.5279	2021-07-08-23:58:53.692-GMT	2021-07-08-23:59:12.388-GMT	1.385558622
nc73585111	2021-07-09-00:05:21.510-GMT	3.9	38.4563	-119.4825	4.8	246557	55742	epic@eew-ci-prod1	3.5	38.4488	-119.5025	2021-07-09-00:05:22.296-GMT	2021-07-09-00:05:54.215-GMT	1.934149562
nc73585141	2021-07-09-00:27:46.560-GMT	4.4	38.4782	-119.5103	4.8	246579	55746	epic@eew-ci-prod1	3.9	38.4347	-119.6189	2021-07-09-00:27:46.183-GMT	2021-07-09-00:28:02.817-GMT	10.6382045
nc73585291	2021-07-09-01:46:00.400-GMT	4.6	38.5087	-119.5343	3.7	246636	38807	 epic@eew-nc-prod1	3.9	38.0247	-119.4051	2021-07-09-01:46:01.720-GMT	2021-07-09-01:46:22.809-GMT	54.90161942
nc73585526	2021-07-09-05:04:18.400-GMT	4.1	38.5292	-119.512	5.7	246689	59872	epic@eew-bk-prod1	3.6	38.5198	-119.5247	2021-07-09-05:04:18.652-GMT	2021-07-09-05:04:36.838-GMT	1.521618616
nc73585531	2021-07-09-05:10:35.790-GMT	4.3	38.5427	-119.5293	3.9	246701	38600	epic@eew-nc-prod2 	4.5	38.5638	-119.5305	2021-07-09-05:10:35.577-GMT	2021-07-09-05:10:55.625-GMT	2.344581641
nc73586646	2021-07-10-10:32:01.860-GMT	2.8	40.3025	-124.5362	19.6	246892	59981	epic@eew-bk-prod1	3.9	39.778	-125.923	2021-07-10-10:31:42.993-GMT	2021-07-10-10:32:12.358-GMT	131.9049097
nc73587746	2021-07-12-03:43:34.490-GMT	3.4	40.3747	-124.9568	5.9	247068	39003	epic@eew-nc-prod1	4	40.027	-126.0106	2021-07-12-03:43:21.958-GMT	2021-07-12-03:43:49.832-GMT	97.67691168
nc73589811	2021-07-14-03:46:14.210-GMT	3.9	38.5487	-119.4605	2	247263	 55775	epic@eew-uw-prod2	4	38.5469	-119.463	2021-07-14-03:46:14.646-GMT	2021-07-14-03:46:30.615-GMT	0.295671823
nc73591671	2021-07-15-14:18:29.020-GMT	3.8	38.5218	-119.485	4.8	247358	38892	epic@eew-nc-prod2 	3.8	38.528	-119.4846	2021-07-15-14:18:29.280-GMT	2021-07-15-14:18:40.424-GMT	0.689123228
nc73593236	2021-07-17-00:32:54.810-GMT	3.1	38.4795	-119.5143	4.9	247416	39170	epic@eew-nc-prod1	3.6	38.4383	-119.5772	2021-07-17-00:32:55.325-GMT	2021-07-17-00:33:10.974-GMT	7.145406635
nc73593256	2021-07-17-00:44:54.260-GMT	3.4	38.5363	-119.4602	2	247428	55873	epic@eew-uw-prod2	3.5	38.2405	-119.8292	2021-07-17-00:44:52.152-GMT	2021-07-17-00:45:04.788-GMT	46.01571012
nc73594531	2021-07-18-06:46:12.650-GMT	5.1	40.3235	-124.4255	30.9	247514	60256 	epic@eew-bk-prod1	3.6	40.3424	-124.2954	2021-07-18-06:46:16.152-GMT	2021-07-18-06:46:20.745-GMT	11.25302525
nc73594701	2021-07-18-13:24:10.670-GMT	3.6	38.4242	-119.4703	5.4	247552	60265	epic@eew-bk-prod1	4	38.309	-119.573	2021-07-18-13:24:10.683-GMT	2021-07-18-13:24:20.925-GMT	15.62301419
nc73596726	2021-07-21-10:05:30.050-GMT	4.3	40.2773	-124.4132	35.4	247762	39316	epic@eew-nc-prod1	3.7	40.371	-124.2839	2021-07-21-10:05:34.106-GMT	2021-07-21-10:05:41.887-GMT	15.13317902:q
nc73596826	2021-07-21-12:25:58.310-GMT	2.8	40.441	-124.732	23.8	247808	39320	epic@eew-nc-prod1 	3.7	40.4444	-125.9917	2021-07-21-12:25:42.946-GMT	2021-07-21-12:26:08.537-GMT	106.8725122
nc73601901	2021-07-29-18:39:24.970-GMT	3	40.3152	-124.3683	28.8	248352	 60663	epic@eew-bk-prod1	3.8	39.7351	-125.9289	2021-07-29-18:39:05.037-GMT	2021-07-29-18:39:37.777-GMT	147.9682838
nc73603251	2021-07-31-15:15:56.260-GMT	3.4	38.8157	-122.79	3.4	248477	60864	epic@eew-bk-prod2	3.1	38.8088	-122.7902	2021-07-31-15:15:56.016-GMT	2021-07-31-15:16:00.526-GMT	0.766179062
ci39765679	2021-08-06-14:37:45.250-GMT	3.4	35.0407	-119.0837	8	248880	61123	epic@eew-bk-prod2	3.7	35.0026	-119.0945	2021-08-06-14:37:45.751-GMT	2021-08-06-14:37:54.527-GMT	4.340251152
ci39766271	2021-08-07-01:17:16.520-GMT	3.5	32.3533	-115.3018	19.9	248901	39964	epic@eew-nc-prod1	3.9	32.3209	-115.3394	2021-08-07-01:17:16.720-GMT	2021-08-07-01:17:27.707-GMT	5.043794769
nc73608061	2021-08-10-02:03:21.430-GMT	2.9	40.3292	-124.3738	30	249068	61112	epic@eew-bk-prod1	3.9	39.8044	-126.0202	2021-08-10-02:03:01.145-GMT	2021-08-10-02:03:31.644-GMT	152.0601768
ci40014560	2021-08-18-21:45:14.590-GMT	4	33.0733	-115.9598	7.1	249469	40313	epic@eew-nc-prod1 	3.9	33.0727	-115.9712	2021-08-18-21:45:14.484-GMT	2021-08-18-21:45:19.690-GMT	1.066566311
ci40014576	2021-08-18-21:50:22.940-GMT	3.8	33.0748	-115.9675	3.8	249489	61374	epic@eew-bk-prod1 	3.8	33.0625	-115.9515	2021-08-18-21:50:23.141-GMT	2021-08-18-21:50:28.870-GMT	2.023163267
ci40018784	2021-08-23-14:57:23.620-GMT	4	33.139	-115.6413	7.2	249697	56734	epic@eew-ci-prod2	4.1	33.158	-115.6686	2021-08-23-14:57:23.515-GMT	2021-08-23-14:57:29.653-GMT	3.305691828
nc73615986	2021-08-27-04:47:44.690-GMT	4.4	38.5663	-119.4212	-1.9	249871	57575 	epic@eew-ci-prod1	4.4	38.5281	-119.4616	2021-08-27-04:47:46.700-GMT	2021-08-27-04:47:56.813-GMT	5.512287587
ci40024128	2021-08-27-12:34:51.160-GMT	4	35.5152	-118.3792	5	249892	61788 	epic@eew-bk-prod2 	3.7	35.5122	-118.3896	2021-08-27-12:34:51.139-GMT	2021-08-27-12:34:56.784-GMT	1.000420251
ci40027600	2021-08-30-23:11:42.910-GMT	3.2	32.6072	-115.5223	11.6	250111	57732	epic@eew-ci-prod1	3.5	32.5237	-115.53	2021-08-30-23:11:42.214-GMT	2021-08-30-23:11:50.517-GMT	9.288068929
nc73618401	2021-08-31-16:09:56.600-GMT	4.1	36.5782	-121.1828	8.5	250189	40565	epic@eew-nc-prod2	4.3	36.5541	-121.2166	2021-08-31-16:09:56.947-GMT	2021-08-31-16:10:02.407-GMT	4.038130135
nc73619336	2021-09-03-05:44:20.480-GMT	3.8	39.1465	-123.118	9.2	250349	61953	epic@eew-bk-prod1	3.8	39.1491	-123.118	2021-09-03-05:44:20.861-GMT	2021-09-03-05:44:26.161-GMT	0.288647588
nc73620341	2021-09-05-05:27:45.570-GMT	3.7	39.143	-123.1192	9.8	250496	62171	epic@eew-bk-prod2	3.6	39.1491	-123.118	2021-09-05-05:27:45.956-GMT	2021-09-05-05:27:51.170-GMT	0.685110822
nc73622771	2021-09-09-21:57:56.520-GMT	4.5	40.2705	-124.3813	32.8	250729	62340	epic@eew-bk-prod2	3.4	40.337	-124.2626	2021-09-09-21:58:00.576-GMT	2021-09-09-21:58:06.472-GMT	12.5043374
ci39807135	2021-09-13-14:59:35.980-GMT	3.6	34.2278	-118.8977	2.4	250928	41050	epic@eew-nc-prod2	4.1	34.263	-118.8612	2021-09-13-14:59:35.182-GMT	2021-09-13-14:59:40.152-GMT	5.152792007
nc73624666	2021-09-14-07:38:52.100-GMT	3.8	36.2965	-120.5927	16.6	250948	41073	epic@eew-nc-prod2	3.4	36.3057	-120.6004	2021-09-14-07:38:53.497-GMT	2021-09-14-07:39:00.159-GMT	1.233089992
nc73625096	2021-09-15-12:29:44.360-GMT	3.5	38.4188	-119.5607	6.3	251024	58297	epic@eew-ci-prod1	3.5	38.4287	-119.5653	2021-09-15-12:29:44.684-GMT	2021-09-15-12:29:53.628-GMT	1.170058517
ci39811695	2021-09-17-12:51:58.300-GMT	3.7	32.4137	-115.2062	10.9	251108	62556	epic@eew-bk-prod2	4.1	32.3748	-115.2251	2021-09-17-12:51:58.849-GMT	2021-09-17-12:52:08.198-GMT	4.665908538
ci39812319	2021-09-18-02:58:34.700-GMT	4.3	33.8313	-118.2637	11.9	251131	62575	epic@eew-bk-prod2	4.7	33.8398	-118.2788	2021-09-18-02:58:34.985-GMT	2021-09-18-02:58:38.853-GMT	1.6859553
nc73626516	2021-09-18-19:20:31.030-GMT	4	38.5468	-119.4987	6.8	251205	62594	epic@eew-bk-prod2	4	38.5459	-119.5084	2021-09-18-19:20:31.325-GMT	2021-09-18-19:20:42.826-GMT	0.851496619
nc73627921	2021-09-22-09:57:45.340-GMT	3.2	36.7865	-121.919	8.7	251423	41315	epic@eew-nc-prod2	3.7	36.7924	-121.9616	2021-09-22-09:57:45.521-GMT	2021-09-22-09:57:50.758-GMT	3.858287249
nc73628241	2021-09-23-01:53:41.890-GMT	3.6	38.5433	-119.5007	7.3	251484	62750	epic@eew-bk-prod2	3.3	38.5454	-119.5081	2021-09-23-01:53:42.170-GMT	2021-09-23-01:53:54.335-GMT	0.685952194
nc73629206	2021-09-25-12:12:08.550-GMT	3	38.5372	-119.4815	6.4	251623	62693 	epic@eew-bk-prod1	3.9	38.1865	-119.9203	2021-09-25-12:12:05.221-GMT	2021-09-25-12:12:17.553-GMT	54.6463177
nc73629686	2021-09-26-08:51:30.240-GMT	3.6	40.2492	-124.1637	11.7	251706	58631	epic@eew-ci-prod1	3.5	40.2448	-124.1585	2021-09-26-08:51:30.999-GMT	2021-09-26-08:51:35.003-GMT	0.659136198
nc73630471	2021-09-28-15:12:12.240-GMT	3.8	38.542	-119.5348	5	251801	41492 	epic@eew-nc-prod2	3.7	38.5377	-119.5591	2021-09-28-15:12:12.530-GMT	2021-09-28-15:12:21.390-GMT	2.17169452
ci40061064	2021-10-02-01:42:20.500-GMT	3.7	35.0692	-118.321	2.7	252023	61883	epic@eew-uw-prod1	3.6	35.0693	-118.3217	2021-10-02-01:42:20.642-GMT	2021-10-02-01:42:28.978-GMT	0.064804529
nc73633396	2021-10-04-23:07:48.800-GMT	3.7	36.5892	-121.2887	6.4	252184	62931	epic@eew-bk-prod1 	4	36.5629	-121.2781	2021-10-04-23:07:48.907-GMT	2021-10-04-23:07:53.792-GMT	3.068837373
nc73636175	2021-10-06-14:25:27.520-GMT	3.5	36.989	-118.3253	8.9	252274	62005	epic@eew-uw-prod1	3.3	37.0027	-118.3086	2021-10-06-14:25:27.646-GMT	2021-10-06-14:25:40.848-GMT	2.126382148
nc73636810	2021-10-08-00:13:49.320-GMT	3.7	38.1018	-118.9533	9.6	252322	41953	epic@eew-nc-prod1	3.1	38.0995	-118.9553	2021-10-08-00:13:49.900-GMT	2021-10-08-00:14:02.170-GMT	0.309757916
nc73636995	2021-10-08-12:06:11.640-GMT	2.7	40.577	-124.9398	9.2	252369	63143	epic@eew-bk-prod2	3.8	40.7915	-126.0265	2021-10-08-12:05:58.882-GMT	2021-10-08-12:06:26.312-GMT	94.90180092
nc73638685	2021-10-12-11:29:05.580-GMT	3.8	40.2887	-124.4942	20.6	252538	58324 	epic@eew-ci-prod2	3	40.3184	-124.4264	2021-10-12-11:29:08.061-GMT	2021-10-12-11:29:13.544-GMT	6.64075896
ci39835791	2021-10-17-13:19:00.720-GMT	4	36.2132	-117.86	4.2	252795	59123	epic@eew-ci-prod1	4.9	36.5645	-117.9613	2021-10-17-13:18:54.299-GMT	2021-10-17-13:19:06.903-GMT	40.02787772
nc73641100	2021-10-18-09:45:06.480-GMT	3.4	36.1858	-120.3092	10.4	252913	63249	epic@eew-bk-prod1	3.5	36.17	-120.2865	2021-10-18-09:45:07.733-GMT	2021-10-18-09:45:14.410-GMT	2.691455844
nc73641685	2021-10-20-04:05:04.280-GMT	3.1	38.7878	-122.7602	1.5	253011	42000	epic@eew-nc-prod2	3.5	38.7999	-122.7754	2021-10-20-04:05:03.816-GMT	2021-10-20-04:05:08.692-GMT	1.883640646
nc73641850	2021-10-20-08:57:15.880-GMT	3.7	36.6708	-121.3173	6.5	253069	42010 	epic@eew-nc-prod2	4	36.6527	-121.3355	2021-10-20-08:57:15.913-GMT	2021-10-20-08:57:20.812-GMT	2.584965519
ci39840559	2021-10-23-02:56:39.830-GMT	3.6	32.0458	-117.4517	5.9	253224	42067 	epic@eew-nc-prod2	3.2	32.1906	-117.2124	2021-10-23-02:56:44.378-GMT	2021-10-23-02:56:55.774-GMT	27.70949092
ci39841127	2021-10-24-06:49:12.020-GMT	3.5	32.9675	-115.876	11.1	253368	42325	epic@eew-nc-prod1	3.3	32.9548	-115.8672	2021-10-24-06:49:12.348-GMT	2021-10-24-06:49:18.390-GMT	1.631172865
ci39841223	2021-10-24-14:01:02.280-GMT	3.6	34.0168	-118.1973	17.1	253403	42101	epic@eew-nc-prod2	3.2	34.0392	-118.212	2021-10-24-14:01:03.597-GMT	2021-10-24-14:01:06.968-GMT	2.831378694
nc73644630	2021-10-25-23:42:35.860-GMT	4.7	35.7758	-121.3043	7.8	253495	42129	epic@eew-nc-prod2	5	35.8056	-121.2532	2021-10-25-23:42:37.010-GMT	2021-10-25-23:42:45.530-GMT	5.680893295
nc73644635	2021-10-25-23:49:36.100-GMT	3.5	35.7688	-121.3038	6.5	253515	59330	epic@eew-ci-prod1	3.7	35.6978	-121.364	2021-10-25-23:49:35.104-GMT	2021-10-25-23:49:44.828-GMT	9.576974591
nc73646755	2021-10-30-23:24:16.980-GMT	2.5	40.3513	-124.5072	19.4	253753	63517	epic@eew-bk-prod1	3.9	40.4565	-126.0294	2021-10-30-23:23:58.085-GMT	2021-10-30-23:24:26.611-GMT	129.7427396
nc73647860	2021-11-02-15:57:00.710-GMT	2.1	38.5175	-119.5302	4.4	253849	42284	epic@eew-nc-prod2	3.5	37.7387	-120.1776	2021-11-02-15:56:48.987-GMT	2021-11-02-15:57:12.996-GMT	103.41597
nc73648040	2021-11-03-00:24:51.300-GMT	4.4	40.363	-124.2553	29.6	253874	62607	epic@eew-uw-prod1	3.6	40.3516	-124.2031	2021-11-03-00:24:54.407-GMT	2021-11-03-00:24:58.713-GMT	4.611389455
nc73648540	2021-11-04-00:24:34.080-GMT	4.1	39.8938	-123.4245	7.4	253933	42318	epic@eew-nc-prod2	4	39.859	-123.4204	2021-11-04-00:24:35.061-GMT	2021-11-04-00:24:43.085-GMT	3.879809272
nc73651550	2021-11-11-15:05:05.960-GMT	3.1	38.8478	-122.7472	1.7	254328	42707	epic@eew-nc-prod1 	3.4	38.8455	-122.7582	2021-11-11-15:05:05.759-GMT	2021-11-11-15:05:12.705-GMT	0.988489089
nc73654060	2021-11-17-19:43:43.550-GMT	3.9	37.7892	-121.9688	10.3	254575	64040	epic@eew-bk-prod2	4.2	37.7805	-121.972	2021-11-17-19:43:44.457-GMT	2021-11-17-19:43:48.277-GMT	1.005935877
nc73658540	2021-11-27-07:35:29.560-GMT	4.1	41.1002	-125.2573	24.4	255307	43138	epic@eew-nc-prod1	3.7	41.0869	-125.1288	2021-11-27-07:35:30.333-GMT	2021-11-27-07:35:46.481-GMT	10.89664017
ci3987851	2021-12-04-09:20:01.850-GMT	3.2	32.5832	-115.2922	18.9	255615	64483	epic@eew-bk-prod2	3.6	32.4992	-115.268	2021-12-04-09:20:01.581-GMT	2021-12-04-09:20:11.778-GMT	9.588643679
ci39878559	2021-12-04-09:27:32.370-GMT	3.1	32.5955	-115.2983	19.8	255646	59577	epic@eew-ci-prod2	3.5	32.511	-115.2839	2021-12-04-09:27:32.294-GMT	2021-12-04-09:27:41.801-GMT	9.467854088
ci39882375	2021-12-08-10:28:04.820-GMT	3.6	34.2005	-117.5068	5	255907	64601	epic@eew-bk-prod2	3.6	34.2051	-117.5014	2021-12-08-10:28:04.687-GMT	2021-12-08-10:28:09.580-GMT	0.712783011
ci39886887	2021-12-14-06:36:15.330-GMT	3.9	31.6997	-115.0538	5.5	256124	64592	epic@eew-bk-prod1	3.6	31.6717	-115.1244	2021-12-14-06:36:15.779-GMT	2021-12-14-06:36:37.273-GMT	7.378817162
us6000gd2p	2021-12-17-12:13:51.679-GMT	3.7	48.8934	-123.3477	16.9	256247	63669	epic@eew-uw-prod1	3.6	48.8594	-123.3191	2021-12-17-12:13:53.081-GMT	2021-12-17-12:14:01.546-GMT	4.324056443
nc73666136	2021-12-20-14:25:06.150-GMT	4	40.2882	-124.5377	20.3	257365	43682 	epic@eew-nc-prod1	3.2	40.3184	-124.3792	2021-12-20-14:25:09.547-GMT	2021-12-20-14:25:16.007-GMT	13.88585754
nc71127029	2021-12-20-20:10:20.310-GMT	5.7	40.2978	-124.626	16.5	257380	60652	epic@eew-ci-prod1	5.2	40.3371	-124.4207	2021-12-20-20:10:24.014-GMT	2021-12-20-20:10:29.149-GMT	17.98729164
nc73666361	2021-12-20-20:47:43.920-GMT	3.3	40.3197	-124.6	17.9	257440	43700	epic@eew-nc-prod1	3.4	40.3393	-124.4509	2021-12-20-20:47:47.174-GMT	2021-12-20-20:47:54.936-GMT	12.85636969
nc73666416	2021-12-20-21:12:05.780-GMT	2.8	40.2843	-124.429	22.3	257496	60412	epic@eew-uw-prod2	4.2	39.8904	-125.9909	2021-12-20-21:11:46.576-GMT	2021-12-20-21:12:15.326-GMT	140.2007712
nc73666446	2021-12-20-21:19:57.630-GMT	3.3	40.4637	-124.3005	24.2	257512	60415	epic@eew-uw-prod2	3.5	40.3544	-124.2815	2021-12-20-21:19:58.402-GMT	2021-12-20-21:20:07.695-GMT	12.24362869
nc73666506	2021-12-20-21:52:53.240-GMT	3.3	40.4747	-124.4248	25.1	257560	43717	epic@eew-nc-prod1	4.4	40.6154	-126.1568	2021-12-20-21:52:32.843-GMT	2021-12-20-21:53:03.895-GMT	147.5465964
nc73666511	2021-12-20-21:53:46.470-GMT	3.9	40.3585	-124.2258	26.9	257568	 43718	epic@eew-nc-prod1	3.6	40.3708	-124.2179	2021-12-20-21:53:48.928-GMT	2021-12-20-21:53:57.965-GMT	1.521741329
us6000ge55	2021-12-21-10:57:32.649-GMT	2.7	40.3104	-125.0744	10	256863	43747	epic@eew-nc-prod1	3.6	40.246	-124.9197	2021-12-21-10:57:37.922-GMT	2021-12-21-10:57:51.567-GMT	14.97444886
nc73667251	2021-12-21-17:24:54.060-GMT	3.2	40.3077	-124.6383	20.9	256917	64813	epic@eew-bk-prod1	3.5	40.3286	-124.4548	2021-12-21-17:24:57.714-GMT	2021-12-21-17:25:04.065-GMT	15.76851925
nc73667866	2021-12-23-03:28:52.150-GMT	3.9	40.3752	-124.2925	21	257094	64866	 epic@eew-bk-prod1	3.7	40.3789	-124.2641	2021-12-23-03:28:54.211-GMT	2021-12-23-03:28:58.603-GMT	2.446538764
nc73668116	2021-12-23-18:55:48.150-GMT	2.9	40.3073	-124.3643	29.9	257270	65021	epic@eew-bk-prod2	4.1	39.7767	-125.9493	2021-12-23-18:55:28.324-GMT	2021-12-23-18:56:00.902-GMT	147.5367961
nc73668196	2021-12-24-02:53:35.910-GMT	2.4	40.2695	-124.3927	20.2	257309	64922 	epic@eew-bk-prod1	3.7	40.3486	-126.0858	2021-12-24-02:53:15.318-GMT	2021-12-24-02:53:45.716-GMT	144.1919636
nc73668291	2021-12-24-14:24:25.370-GMT	3.6	40.3208	-124.7	23	257692	43883	epic@eew-nc-prod1	4.3	39.9756	-125.9902	2021-12-24-14:24:08.367-GMT	2021-12-24-14:24:37.518-GMT	116.4256375
nc73668306	2021-12-24-15:51:29.120-GMT	3.3	40.3267	-124.8075	9.6	257704	64940	epic@eew-bk-prod1	3.8	40.2561	-124.8004	2021-12-24-15:51:30.455-GMT	2021-12-24-15:51:41.670-GMT	7.862652156
nc73668401	2021-12-25-02:49:49.530-GMT	2.9	40.3253	-124.7583	19.6	257752	64956 	epic@eew-bk-prod1	4	40.039	-126.0444	2021-12-25-02:49:32.986-GMT	2021-12-25-02:50:03.660-GMT	114.051458
nc73668476	2021-12-25-15:57:52.330-GMT	2.9	40.3247	-124.7105	20.1	257792	60883	epic@eew-ci-prod1	2.6	40.4319	-124.301	2021-12-25-15:57:58.546-GMT	2021-12-25-15:58:04.761-GMT	36.75593323
nc73668566	2021-12-26-07:19:46.530-GMT	3.2	36.5942	-121.1905	5.6	257846	64988	epic@eew-bk-prod1 	4	36.4902	-121.2617	2021-12-26-07:19:45.910-GMT	2021-12-26-07:19:52.143-GMT	13.18467668
nc73668591	2021-12-26-14:16:55.200-GMT	2.8	40.324	-124.6588	19.2	257875	64995	epic@eew-bk-prod1	4.1	39.9273	-125.9091	2021-12-26-14:16:38.753-GMT	2021-12-26-14:17:06.551-GMT	115.314874
nc73668991	2021-12-28-23:16:29.720-GMT	2.7	40.2925	-124.6495	19.8	258024	 65046	epic@eew-bk-prod1	3.8	40.1317	-126.0832	2021-12-28-23:16:11.902-GMT	2021-12-28-23:16:41.935-GMT	123.3472205
nc73669261	2021-12-30-16:02:01.090-GMT	2.7	40.2835	-124.6963	13.2	258175	44040	epic@eew-nc-prod1	3.8	40.1261	-125.4659	2021-12-30-16:01:52.083-GMT	2021-12-30-16:02:12.712-GMT	67.81302019
nc73671446	2021-12-31-20:57:46.030-GMT	3.8	40.4778	-124.3288	19	258332	65257	epic@eew-bk-prod2	3.6	40.4626	-124.2679	2021-12-31-20:57:47.917-GMT	2021-12-31-20:57:56.475-GMT	5.433451347
nc73671951	2022-01-01-06:10:48.010-GMT	3.3	35.8995	-120.441	5.7	258389	65160	epic@eew-bk-prod1	3.9	35.782	-120.4897	2022-01-01-06:10:47.076-GMT	2022-01-01-06:10:54.941-GMT	13.75973113
ci39901519	2022-01-03-02:34:48.200-GMT	3.9	35.284	-119.3907	17.7	258528	61121	epic@eew-ci-prod1	3.8	35.2594	-119.4193	2022-01-03-02:34:49.601-GMT	2022-01-03-02:34:57.240-GMT	3.770970166
nc73674211	2022-01-06-00:28:07.010-GMT	4.8	37.3338	-117.9023	9.5	258671	65383	epic@eew-bk-prod2	5.3	37.3422	-117.8909	2022-01-06-00:28:07.153-GMT	2022-01-06-00:28:19.774-GMT	1.374653084
nc73674251	2022-01-06-02:42:10.830-GMT	4.6	40.3847	-124.8643	12.6	258692	64296	epic@eew-uw-prod1	5.3	40.2875	-125.314	2022-01-06-02:42:06.175-GMT	2022-01-06-02:42:23.256-GMT	39.7076522
ci39905711	2022-01-08-06:21:31.650-GMT	3.6	34.4365	-118.9912	1.8	258913	61257	epic@eew-ci-prod1	3.6	34.4581	-118.9652	2022-01-08-06:21:31.788-GMT	2022-01-08-06:21:36.587-GMT	3.383820215
